0,1,symbol
0.058877531378721384,0.9411224686212787,KCNJ4
0.0678821730219834,0.9321178269780166,CHRFAM7A
0.0728866727368064,0.9271133272631935,SCN10A
0.08150821564828949,0.9184917843517104,AQP4
0.08186828782190095,0.9181317121780992,KCNC1
0.0820045701882656,0.9179954298117344,ENPEP
0.08291877290381813,0.9170812270961818,CHRNA7
0.0840414577556832,0.9159585422443168,ANK3
0.08675876409624098,0.9132412359037592,KCNF1
0.09361682108389122,0.9063831789161089,HTR7
0.10869791989683661,0.8913020801031635,ABCC8
0.11067534431072694,0.8893246556892731,GRIN3A
0.11204659323950575,0.8879534067604942,SLC17A7
0.11364481042742587,0.8863551895725742,KCNK9
0.1183061294404262,0.8816938705595738,KCNB1
0.12048967906428683,0.8795103209357134,SLC17A8
0.12346949970239016,0.8765305002976097,KCNG4
0.12358062215867756,0.8764193778413224,CACNB2
0.12460783691621594,0.8753921630837841,KCNA2
0.1281675458544283,0.8718324541455716,SLC5A7
0.129421853926338,0.870578146073662,PTPRD
0.12978481017913693,0.870215189820863,GRIN1
0.1342698323756343,0.8657301676243657,KIT
0.135694637728425,0.8643053622715751,KCNK4
0.13614644800746362,0.8638535519925364,NTSR1
0.13645849807202284,0.8635415019279773,KCNS3
0.1371588842969566,0.8628411157030434,DRD2
0.13729294670005351,0.8627070532999465,CACNA1G
0.13740556918873084,0.8625944308112692,SYP
0.13745051187534582,0.8625494881246543,CHRNA4
0.13996209689429806,0.860037903105702,OPRM1
0.1430221645697251,0.8569778354302751,SYT9
0.14336287310184165,0.8566371268981582,ANK2
0.14346227642938877,0.8565377235706112,KCNG1
0.14463304735385246,0.8553669526461476,HTR2A
0.1470005181372381,0.852999481862762,CHRNB4
0.1491626102454537,0.8508373897545463,ATP2B3
0.14920187027385176,0.8507981297261482,SCN11A
0.15162438913288726,0.848375610867113,CALCA
0.1530505691965283,0.8469494308034718,PTAFR
0.1540783636974985,0.8459216363025014,KCNQ2
0.1544938389292106,0.8455061610707894,SCN8A
0.1549801270779406,0.8450198729220595,KCNK18
0.15642593686588874,0.8435740631341113,TACR3
0.15673412489533584,0.8432658751046643,GPC4
0.15762337497844636,0.8423766250215536,EPHB1
0.15773457286137657,0.8422654271386236,TRPM6
0.1577789012030592,0.842221098796941,SLC6A5
0.15816153724841345,0.8418384627515867,KCND3
0.15844264295676733,0.8415573570432325,SV2B
0.16001784521102497,0.8399821547889751,GRIA2
